date_col,Product Name,Ad Spend,CTR
2017-06-01,Un-Mapped,10,9
2017-06-02,Un-Mapped,10,13
2017-06-03,Un-Mapped,10,8
2017-06-04,Un-Mapped,11,8
2017-06-05,Un-Mapped,11,9
2017-06-06,Un-Mapped,12,9
2017-06-07,Un-Mapped,11,5
2017-06-08,Un-Mapped,11,6
2017-06-09,Un-Mapped,12,4
2017-06-10,Un-Mapped,12,4
2017-06-01,Beltway Divisional Res,1,1
2017-06-02,Beltway Divisional Res,1,1
2017-06-03,Beltway Divisional Res,1,1
2017-06-04,Beltway Divisional Res,1,1
2017-06-08,Beltway Divisional Res,1,0
2017-06-10,Beltway Divisional Res,1,2
2017-06-01,Brand,12,22
2017-06-02,Brand,11,21
2017-06-03,Brand,7,17
2017-06-04,Brand,6,16
2017-06-05,Brand,12,19
2017-06-06,Brand,9,17
2017-06-07,Brand,7,20
2017-06-08,Brand,11,21
2017-06-09,Brand,8,20
2017-06-10,Brand,6,16
2017-06-01,Corporate Reputation Image,2,4
2017-06-02,Corporate Reputation Image,4,6
2017-06-03,Corporate Reputation Image,3,5
2017-06-04,Corporate Reputation Image,3,4
2017-06-05,Corporate Reputation Image,3,5
2017-06-06,Corporate Reputation Image,4,5
2017-06-07,Corporate Reputation Image,4,7
2017-06-08,Corporate Reputation Image,6,6
2017-06-09,Corporate Reputation Image,5,7
2017-06-10,Corporate Reputation Image,4,6
2017-06-01,Corporate Reputation Transaction,4,1
2017-06-02,Corporate Reputation Transaction,4,1
2017-06-03,Corporate Reputation Transaction,5,1
2017-06-04,Corporate Reputation Transaction,4,1
2017-06-05,Corporate Reputation Transaction,4,1
2017-06-06,Corporate Reputation Transaction,5,3
2017-06-07,Corporate Reputation Transaction,5,2
2017-06-08,Corporate Reputation Transaction,4,3
2017-06-09,Corporate Reputation Transaction,5,3
2017-06-10,Corporate Reputation Transaction,5,2
2017-06-01,DIVN,2,3
2017-06-02,DIVN,2,4
2017-06-03,DIVN,1,3
2017-06-04,DIVN,1,3
2017-06-05,DIVN,1,3
2017-06-06,DIVN,3,3
2017-06-07,DIVN,2,3
2017-06-08,DIVN,2,6
2017-06-09,DIVN,1,3
2017-06-10,DIVN,2,3
